feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
713.5475541977903,505.34842733923966,300.9952611182816,388.21848398269816,337.27181769292906,179.31696258358812,14.525512413878491,245.5699026898564,12.883651909567453,235.38935481224968,199.8678596179736,3.620132833374803,198.76116142830045,9.261568139548508,48.79718146393064,162.71675131036582,35.65812543581541,97.9219007751765,21.779741532373663,270.2389147968145,9.63143755124555
36.395737974027895,416.8871669380545,162.6184392299859,501.5671497955162,466.78349171626985,114.21398199468528,247.9418005289409,265.23561157635413,141.78775150874628,54.48247390003786,761.9842598767545,0.4515875441958028,713.1099072693492,159.75859124952,9.384017626184711,122.28265980078392,63.07653348501151,110.70541682636777,17.376800116110864,565.0023307623038,7.582654650880495
378.2868501747902,47.59419321749534,499.9978865510199,276.2279245994432,778.6050239566316,64.03025552197252,262.0996603212968,330.7870720344968,214.0209013828396,238.14730280366,224.1293420111037,6.520532535253917,868.2479680774026,32.89269605380777,19.683146396763888,481.60486411169006,106.9370180836115,118.2421804460458,37.223951405784206,935.740775020394,17.95146005121823
452.55258074837496,371.5919401588514,478.0389392800527,138.25120236836366,918.8715231302858,56.881155284869,159.40751306261927,161.06837183210573,359.4578550705615,132.23369686259937,753.7199700163782,1.0417714538796403,468.7699989593979,187.6001978509322,14.6924358260731,204.6070462398301,106.2471294986858,54.71025844718729,12.236238013434674,108.16228607579905,18.173718421096588
329.39392351860414,470.0003669075456,346.20201914338264,289.7916965599237,274.7761559637827,98.85184646452004,169.45515470277024,300.9908372446744,142.99700046820126,35.69365738058965,495.9325786592492,0.6506428279230527,173.67072271736546,34.25815259183369,47.9596581441367,12.05665543594511,100.64323718892489,138.23959635177167,7.666756737687114,223.5631487581437,5.092414561683753
602.8452560886533,16.103208465844116,221.7599787822339,345.7655739576951,558.5883692984405,276.7042411183834,408.06956609922,19.39081275595906,138.76976494990146,146.66219341614368,311.7475650992482,2.13621392359172,133.59042964408945,197.634583909998,26.278027432778128,111.12755653440396,172.18113561482704,85.86964191350388,30.53785703042433,625.9318373725622,11.802633596982094
939.1584624559767,553.8816642357971,543.0885408762116,71.55667265399843,354.2252595091696,343.1439130439832,233.7324985445939,420.3693068543811,362.3719465562137,310.2336724995697,212.21384052204152,3.666135783368975,713.5400811321589,158.8298529571899,25.99546092095349,143.29323523693705,127.73136706484657,122.72265928882648,48.91018546286405,298.7250199027236,23.71681782911809
15.83311307970212,544.4390469068285,401.394609925128,392.350644475364,323.0656891789736,168.92384248283972,301.0665107457255,290.0920528218659,43.62098649286386,266.21569428094,676.7960886324321,6.7450163903305045,935.3680950430836,97.4390723010856,26.42098555002033,1.8737272148339057,124.12259403853228,116.08304737390505,20.166032175483963,656.298286367582,20.008085985396
811.5560477836474,58.04468539737783,574.9255484825318,163.9592105633703,901.426673352358,272.1720698668027,426.029359688638,707.1740552538298,160.91801419663116,106.95648599965496,272.6537730328818,6.519837429701418,235.97361418553467,98.56495865743972,23.42816235897145,401.61540402496814,131.80323725016854,24.998403795790693,17.700915376671066,541.6640418610176,20.22921133420806
602.9498276202373,568.602147726168,456.2106874495538,242.69707848104477,177.37200366833798,108.98113747044296,27.88212590636403,542.2914089233834,233.92437330161465,49.19655284223035,283.3145766536222,1.7119477795433762,429.0228199720189,9.982266653626215,42.94339567314773,142.7224869565927,27.93827555754552,4.214976882036064,29.47807527259297,166.0389280911977,8.356141981713138
936.4960314466432,140.14854625816525,213.4549006964376,461.84136387602575,86.75908288999854,53.08195303230172,241.04232021054324,379.0232297016919,140.2417704914704,306.86160181993966,739.188154448891,4.3569444002693976,876.6387334713223,43.72807647269477,17.400286568569072,556.7408948597495,100.20303344314362,98.56566895685296,44.83307531461637,844.3936225996132,12.642383276523264
185.55470214439163,387.2548195427723,557.9911764613742,97.62696320901644,870.9812204405133,417.8034055489988,296.22406077111464,141.8231508788731,134.71468980514956,110.95069983173272,85.73145397155277,0.436045126310356,364.4608655500296,182.9968099274141,14.96766075561058,473.2509445325998,130.76984825962768,56.8440263985028,36.35329071944494,495.8447752507429,17.443191036503777
224.8773033645544,123.37297007516425,266.3185928903559,412.267204726316,393.03938714528886,617.9943636984334,239.86067561966192,361.9412582033768,65.64130077422975,297.0694504669325,582.8852119289049,2.847302078287446,963.3246664554746,117.46387393092624,9.267269247200751,35.724633370934164,26.30085546934034,125.78385359745684,18.9749107662288,221.90530980513608,16.41477252368094
172.73331412044152,329.5574575657972,0.222209042005862,271.7720797163315,322.98782369539583,15.04776072270652,121.6225412420284,259.9742268442856,22.24709172163704,289.1374246701994,479.183981022261,2.499400532864733,468.24253200429234,130.9103136232654,3.003538260722442,29.38065066229384,43.48817186583533,80.19667188686105,51.51808112733322,751.0278211001067,18.037166841472924
77.58043692901295,290.5907339640525,19.68154833284803,206.5037182963969,357.19508127194086,348.98969347024433,232.1670994727,181.78733135471467,366.21720813190257,115.79313887398878,158.0016947692144,0.2267280547149137,601.9702418157392,13.172444960259298,45.87083782002054,430.1256126133136,39.446297698233685,78.77208165902093,49.071467962148695,323.83117764335134,2.7819166489628677
661.2959066073514,426.06684279306745,430.9333834380524,189.92678245703289,295.85729337619176,564.3990060505062,215.1794699351337,498.7743721816202,136.7720843503294,264.8204858360417,154.51534631623906,6.7194191267654135,603.1896345164282,195.48319515489823,45.90279369380413,114.1398007411805,89.21182778545484,46.037630569830775,42.93379333664489,545.442953479987,23.19154137590893
342.6421479908599,326.5324368416722,23.10556988333318,205.9525365769805,679.4093910375336,473.79307646578735,354.07299687947153,465.6743829183511,110.4352590919744,141.61977685269025,272.8371316362122,0.2655313764018031,462.7160847552095,139.08602213017048,16.420181049968225,177.97897162984293,64.24278814546282,62.95236500248716,6.153359953802237,386.94279343128414,11.17088447411901
114.67392195072712,589.4410663411559,228.1313860868398,75.73916013096549,568.3864176477168,185.45640575781923,142.45891893739608,605.45422711906,224.1067866282111,35.08146218901925,313.86045063157303,2.509640792644826,595.1158654906202,183.352686009634,36.9468523108422,459.51597962795074,86.25220626346795,32.449663510324754,45.680503826554606,126.99201007778406,11.5467843071993
792.8197052647283,224.5503524094864,77.93818921678395,498.8101574502255,556.3531965679745,163.83915541610855,328.2105117027899,180.15547110803516,206.91911395166144,333.4466411337195,160.89917087385535,1.0412465684981624,312.5141384856626,101.74609335511886,20.4262683127419,464.2975063927916,32.28683816319501,36.6760837967579,3.6572396716110314,69.90097603805992,16.142312653570826
752.3842549155523,434.1501176246578,475.08133785751954,234.5297593946409,11.044752855452296,538.3762384653862,286.15836985991854,695.1078025351972,55.8950270873735,313.4767973072733,594.958437695957,2.5330253839215406,549.9519700882563,188.25230375908737,10.851628190884211,223.406097203154,99.3216931232004,96.99914150366176,9.692566527353137,712.0025590904269,15.75249177920645
825.2156859568618,539.9668459221765,24.75395863525434,406.61468240656,753.5691735972566,595.4444579902605,211.4117467872792,244.93488882419632,157.1612260793031,282.8891172388549,81.00461545810678,5.269313373385957,613.5823578006188,161.6401084189393,35.29789892116947,491.2657931248365,114.7782601138118,37.73795645689111,49.9920685314297,288.7167185892025,17.310198196083057
694.7014246321048,543.2996059647601,348.0966484575918,223.52358117003143,262.9649989015242,281.3158754268139,111.12174112118994,607.0940175045421,102.19017433907078,382.11619844431465,289.12034846788504,5.042122426511855,930.591396676624,189.033587305247,24.972490300919624,249.23065670115832,9.239792453319836,53.47745664498719,47.9489894839007,878.559895217533,15.34794480817377
490.0185898345377,253.2808319615682,25.58559745361169,317.37753427662454,249.8999566764793,299.94616370472994,214.4636028020911,138.85640713833342,305.1114321868302,135.84103592708036,57.89556173352096,0.4785741548643896,809.079318586101,188.3779556890606,35.596259956447504,187.73319919814531,111.27595218616466,50.4383935745696,27.52360195705953,546.2871471992355,6.806841171123967
344.3408843102736,339.9461291144124,240.310202111396,461.1704767088272,729.8855474245411,510.3050269799853,340.8169345144122,426.65091651710463,119.2610150924268,81.95137111001469,98.20526347392108,2.680986427749891,622.1505559678238,48.796602818457465,5.777054339150743,464.8256071697052,142.3442259797655,15.052412167375534,24.902251638225657,728.2420327690438,7.388898480043563
763.1480265248133,360.46420306169045,318.60280907665435,495.09246497290167,348.646704689246,393.814461916024,332.4752435200963,195.95782375323216,107.32587223547864,61.0523126516209,164.81267098757192,0.59209771412353,28.75404722430669,6.030311791862518,45.16731652650488,353.5171885734389,46.6092190770114,14.71392726661792,10.40033449708475,896.0459783687655,8.37558584084523
175.2881332175945,304.87973651874364,220.4605751069842,352.98181307143614,934.9338112880702,110.3755518565179,121.6004147293772,533.5343992523974,252.67227382030777,28.679234504325795,677.8026836590552,2.4434155451378547,420.16508476801454,22.714116201846227,6.048105316594395,360.586211911384,84.34861372878902,124.0719538405262,49.02481462771986,397.76254560407546,7.633035997132898
251.7522488550078,83.25468594454652,408.2434804220248,13.9710709929938,622.3178512937202,583.3171597223821,39.6956828458146,95.48177124745465,103.58868321561684,311.7574073515156,625.2507950550608,5.7056793675155815,4.4223834740014105,8.412686873258183,16.367486389798017,349.8345354404881,54.34343378169647,88.34520417724255,32.529025057801846,111.22735662052,11.369040334277432
729.0419099153519,552.8091639519613,226.24820325982844,131.38753423516317,517.3307937268544,126.74342639166407,60.14641133878604,565.2911707681345,60.60737382734599,75.64992861528378,79.4156604019069,2.0377928957234523,398.94120069509154,169.81655011382946,19.121837662861942,64.33027663522621,18.340264337361727,70.02145257806373,31.961321445662502,102.01192837917873,10.005864991978306
535.6736096541706,141.3565531398791,311.1844617540227,442.1716151216518,176.9241815232361,51.76538467637874,172.9212593440163,321.051651705748,318.8276160202283,59.75062278154151,35.23224538997423,3.639581320532864,139.41649270526943,179.1115608678873,7.510244396525072,169.15793447117227,148.25065267196652,47.26280122398818,47.70960230982971,392.7226851099844,14.704889111366692
758.443079703327,545.3435579097899,120.56463364451048,372.107562187622,932.7988970256072,497.0558037534729,339.9922787436105,218.05894061503756,25.292459480927,162.912213048202,644.2364776652418,1.4269749244836285,604.9359238117886,40.18576965663657,18.31583445936128,110.89444448786904,127.76500353599933,18.671829197950892,36.9129994135457,722.8483527784687,7.718591926480252
328.89127065368285,333.30014153940283,584.3000639932969,7.27417143770427,290.67153406777703,401.56597050152726,146.11905694121404,643.7110430073042,41.99004411816454,245.6180115911825,91.19398569560586,1.081091185794369,358.77093731672414,9.512842941164562,43.227526762226304,427.4155502448439,124.78714290984448,42.62106336524084,35.2173160040269,147.53584284150665,11.11714352008188
399.1092168073863,529.3001981939498,41.5234971086084,255.64960899614456,377.1928898770053,632.7095997112822,182.25742153127203,482.3633564019652,103.96374643959513,142.14388956989706,83.39349457136827,5.989591254960812,788.6575033038422,81.46468471829992,18.6231692038133,558.6885548903189,162.55443244149453,88.4971728515502,11.588727964540404,359.85568732162136,10.32729328892144
609.8125616947356,331.54464494624443,276.43966070645206,238.68285372705552,427.16916916631806,511.9395387528706,274.75338874005564,223.8649857394986,267.56110177842885,16.59978914213349,272.4283062270312,0.8082545574725001,722.5293128051801,133.33106806287304,45.7144479784962,203.74224469096535,142.3336884336933,55.78350842623709,7.889558909015267,659.9328870856181,5.780021402954806
899.8126504275081,481.0160286800588,426.3506530474276,269.36209322424975,921.6594141874294,515.204761883782,273.1569578391266,128.32947763724184,105.09815975806303,215.6684301630147,188.9976451808193,1.91773896247174,632.6026416357072,100.17133944755966,20.101817054586,274.6380831720411,101.29143333682792,93.18252710692744,19.289437186978493,304.71844869099976,13.085522794918411
103.35211273119518,363.5062814322866,383.5847079747856,265.67939729049203,102.79564315702711,253.8048800026976,386.9726336655257,492.37711337986445,290.16914072960475,217.80135221705885,644.1318876895928,1.2858732771477135,369.8327448553647,104.55199984367778,54.66232997122518,302.0266858536748,112.30628676922764,120.68158742386476,39.56289713196213,523.7785908672457,19.079632091111765
786.9450367594962,515.4950778985672,335.98213473937665,303.0047585454606,742.8276074524656,80.2076212125134,362.5327536202759,173.9871321390324,236.98389333521047,78.44678254415854,677.4453371047942,6.859269090085071,221.5780194439597,53.0234687878233,46.95124052466687,500.6701823540937,144.45342255773997,41.17215283653863,12.494890348123295,457.8174672943013,11.459526714972109
241.0282886453008,267.2686515281943,519.0131274179972,180.529943011918,358.5125692725308,227.22994086364977,206.0181721437557,59.92321129412826,94.45211501357728,344.27246424902734,634.511548713001,0.8468860919752903,602.6506973761574,123.82748381178476,4.722932120588162,215.20615790170797,45.31201842301522,19.333375382747096,0.6619951977750771,249.92281617547383,23.861175202834627
813.3588421094971,138.59889980317465,419.8972675512072,481.1285035046026,939.1795114408968,272.8808310347599,412.7732754132371,263.9370548676975,118.7293983288612,177.21906239242625,648.7663552096434,2.049880059064661,347.5925442381978,16.133194245291335,55.21656709112787,230.5524164116555,21.101394990387043,101.87105714500636,19.60582697189017,72.29722793986551,10.880143408812266
345.8599535708542,463.2758192913098,196.7603997505928,536.7211253305123,576.1455932520989,225.92657800417143,349.88022616439144,629.299258604777,67.15445106562458,371.70036299030176,108.37801249875945,4.334853121988522,296.9225470275618,59.21283950341699,29.215528427059308,535.4350404845868,13.283772474363667,112.70266788751488,47.421322678552336,827.27154693518,18.2369180895513
144.1875486920078,176.18099715597987,263.8352738756711,273.72159565133177,670.337618099752,105.51779976369006,104.25008998080769,498.25771979574,11.673048120461658,134.0947450440981,254.39393060117968,5.551762351440174,201.63267196327868,61.60309208911118,32.44389192228007,88.59484904423886,157.48943390782554,133.88879684951928,38.529262053725546,496.5491662760471,13.712107692125784
725.9070213071302,305.43466796550507,405.3393633237628,323.0083428082794,766.2914723974338,568.8859884953275,375.2250358351751,480.6553335768996,79.67039802222364,342.3303203249223,260.9010082372831,1.382309511605936,555.0837378728022,31.057320100933424,55.7601137769516,469.20422339853474,147.79219569780292,73.92491386504057,25.5590563992559,391.5590177869368,14.250412500820762
506.5200964428568,96.58664536986753,246.41363807977083,14.12635426430691,778.9836590427442,519.229242788925,56.93392461666594,455.0715004021652,167.76753321794186,338.4719034524978,389.0558247622832,5.600431986538865,256.99928861286844,140.252655455997,29.655123996634103,47.61714534308313,11.071040207906044,96.66447995914577,27.98602735045938,346.6074833089726,19.0973396751678
312.072869395238,519.5862664232174,70.2385404778027,435.5184072011444,641.828073420989,195.29227185315327,82.07133617580187,744.668101583803,193.36285671043933,333.41620265609646,536.8273655648732,3.333787520984664,433.247753865703,113.95542135790603,25.926393709996653,240.68273802364504,27.82158783853396,78.56593769768675,9.977632092151964,312.21079089736645,17.357786779116214
49.97417435404286,462.1689746971656,20.59368457114204,184.0091425584712,107.60824609625392,131.099798180313,128.45886421911706,21.31178645857068,294.2037573170641,346.8204309692409,616.8836857726576,2.271565180788993,296.0037287522145,113.84622146807963,52.930245126956834,448.05562221260953,112.81051081309911,122.77464025872732,33.32958599436411,347.0059074487592,10.231877536491009
696.4443020314093,69.57347146797322,422.0414029909864,161.0632218706197,544.7504739140368,41.10327705902263,97.7960857211406,760.846358529063,296.6702099044009,375.4850873817521,370.0590736903156,2.3479324986559504,657.3140239604103,87.15323904159342,20.42046624583692,478.7295320594397,23.17043487060573,0.8310714642145722,37.50221396175215,22.02354990408083,19.066345641835884
766.8736145560043,367.0631849097851,89.1859629454438,417.15172850375257,438.15981618502354,163.19397493314395,10.091133289568488,309.1108917900344,55.770192974791065,93.034713356384,24.402922647973277,0.3518848748534025,155.32103130127862,9.197950650650712,28.011474511986787,131.7244710010477,54.7767861580041,4.295894007146261,32.639439269281134,347.02517819959934,0.8889150989191075
174.8033089650854,68.9238349582767,354.38949920224223,516.7273116067088,694.7762318098471,515.256522899069,329.9801973089687,788.9495872613145,152.14332168116178,169.92595919899773,598.2029998331584,2.539847705324893,948.159346434702,192.61321347048943,50.01404500073429,308.58174247969043,13.581494687031771,137.77911178657143,23.552017042140392,41.178767651171874,15.754396245186044
118.53735599773236,91.98004448998924,383.7953855283516,299.1577831824605,393.08573705942814,205.4479875836973,100.35950755822842,428.7374372741546,16.42941004492309,23.69510198676249,686.96173949168,4.721179871372865,326.2786462199577,35.60290113264091,26.09923142552358,305.3914361105801,34.24438260177612,71.79900222788818,15.53060373973656,417.0393889263177,12.803950804308236
920.9521320112638,65.87144142629006,549.3283642449834,66.06161527612794,224.293239335092,512.2359243456725,424.5727751709683,515.955336595165,312.53976686279134,290.53753101075404,717.8470289665919,5.489811034042699,211.68645102124165,64.59808640380666,30.2874926913567,397.8154837215488,44.41058296494725,87.84190033017198,18.206601463624025,5.370074316193423,19.69093261976541
174.28924984595804,526.1096670233036,65.42840459102459,429.8892281744797,197.90458115637347,156.11312438633928,97.06088637695368,181.07275556002887,12.422503478005224,229.35037096945692,529.6920600493577,5.08505263379009,834.0843302295071,35.78222958361418,5.523947826611782,276.82639099924194,31.301933440493823,88.86138831494122,8.417532184346472,170.36351901597004,9.700145368777823
909.3444966711908,120.7791599319364,33.99207656029561,347.97466611865,290.30798603319244,432.7082196289075,226.3270776467823,162.22242635862548,248.88088063541977,89.92296169785817,506.0452501875345,6.766024025889311,840.4676242094158,21.7782429912622,1.830433128138236,5.931880304386502,18.81402802990177,65.24734132321711,12.89884151703038,187.2944702825997,8.004321779694525
656.3229366467391,433.8507835200098,333.81057800525093,336.0321511819911,344.9963531289867,25.76064424112362,261.63109295106926,714.0140220699352,211.74833675610824,61.402608239501134,621.3280894580801,3.7997622747486375,637.659938136847,86.06899375214097,20.016181159264413,101.5776025780106,180.39889822534207,33.56091020445928,27.45033897603956,573.8494013834961,12.642883188043808
298.9852908011884,570.4148143737386,550.4489764675192,2.788167897419104,646.0860276667837,253.0499857337213,320.09510779586003,750.033044355032,215.15772222336724,110.48502899441188,101.31774277310618,3.403198881995636,903.176511372904,25.36393506396615,33.00459135227071,314.3127853940939,2.875115943175335,12.546435224950836,3.200280520739228,535.3762605499329,15.97679703919746
574.4553153061277,53.42529691716712,363.7103898745543,210.79760608972387,165.08140004565882,543.5639918506727,274.0650334209194,607.1716457944699,241.992264442744,382.9268600668292,750.6994870038496,3.4055054088292893,884.3891698421954,149.67089766876396,39.284316419313896,563.3449516786611,50.98710346279739,21.76145733562469,9.613226157356069,853.9658217428597,18.54177260777785
265.2987813091472,144.0339195300427,253.40438205758304,442.018163695768,811.7560924675571,569.6329080001526,102.74093542066863,181.1884202563545,65.66396371696008,12.302544097864004,395.053845007594,0.1073706208568463,870.3057934070142,64.77141777694334,40.8930595164863,358.2203930018785,122.94172464839362,38.847838328611815,3.3926897234202578,772.6078080587564,11.28593631826369
71.47700238705708,12.335256398363343,452.0954284417509,363.34786041174414,352.5950048671517,180.34198655487435,225.54622487787745,338.47639906491656,247.7242351743274,323.0975253502639,380.9628422842666,4.234420656750229,566.7515993879928,52.104621982767966,38.52008780397483,321.2059926786159,79.26950023646154,14.720691151255744,34.60281488865524,146.2405149331153,16.83882584730975
419.91433296079634,269.648642488253,356.659010942632,443.8461034746963,235.2711867753182,549.9576761055973,267.01148440982286,100.64424568788858,203.55120895935036,226.7739954838875,748.2447951981208,0.347444628629032,936.1532750499838,28.57311587051926,1.1290395321126625,33.79626538854187,29.195735734107647,57.44093139604968,36.295481783064,303.93727933633505,8.760804511651001
128.02458887852478,594.3245970651349,475.588760814834,406.1555768621558,657.7731154007599,132.0472967461287,379.98043089779975,735.6064931734875,130.7639060091747,113.57706881012771,329.302891395167,2.858062554105924,43.47409817536991,98.06978655503627,18.14714358064993,406.271019231388,119.32027675581185,109.38194918544828,41.64831193845952,780.8677617151063,15.75982119566805
106.1001989458908,61.42300680928588,220.8605981737508,355.91732057574416,782.1786554310788,328.7544287490282,91.88061410944528,800.3387035421135,135.9898486923592,301.256561637884,215.18338445650355,6.574852975098277,789.2837756904897,66.6574849504887,45.48352055349429,376.6355419254984,159.69915710056142,117.3001990550936,22.582276108768934,651.2363574075886,16.095401043947078
261.65808025751056,172.36090509335946,326.4336355739352,421.1638393396824,910.0853901275112,468.9437015270848,46.01823279005396,348.86098902611855,182.12356162665,82.75463053179249,503.5965752261279,2.5279975647114545,468.8972861749559,179.35462254978148,15.698867653689538,413.4511500519196,122.0753638699053,87.03128709308162,34.46675892753718,877.9396747345598,14.00756352645491
810.6732375635844,310.67042563911906,558.4769603756981,442.8278543627925,479.9648387882104,185.1047929191259,23.56278210783687,259.95386863557127,276.50206782155686,151.1917697700651,609.2118358412906,1.3776419927646926,398.685622951931,44.002216406765015,39.436367809938,458.6202859212124,38.91263529625205,74.10475801253628,3.667725161201863,273.0605449155512,19.13987215266988
357.3770572827788,393.0539168818609,180.94870020372437,416.39793836936445,894.6509352214915,155.40833070672463,33.28032740838366,108.38362385343996,188.1653162040924,147.09008787960653,678.2748596494419,3.7797069875909695,769.0552195752286,50.492413077556506,15.116083521133897,434.4788474969598,45.78726857728839,111.78822482766938,49.92992636290114,210.4566449390149,11.097425899984806
432.4759536476851,289.37301618146694,481.31559951154793,358.7555663240422,802.6590044186258,176.76117676679812,72.64810158429084,720.9691788506183,36.32768434054993,83.76887803156026,659.3909229202309,4.385847644254323,516.7894575943628,19.624422175316028,13.162439877474508,42.351947718562776,35.92039198427943,20.755984469696664,13.814300269079927,384.4971355598729,14.364922076194652
615.1273447371773,524.0982858729075,180.69271824786267,323.2429344348083,660.2133714112106,185.8038713327754,421.6390450209462,260.1703366488071,91.32091769456366,289.6089830199476,425.0589964937404,0.6011327911180442,312.5865741231107,2.141078609703688,3.659088636941505,84.3419183777159,154.76204457103972,122.91241048853452,3.048438520745671,785.1774275699764,6.734074239400655
890.0299986790492,194.47474370191972,198.9749167266772,42.08901792897574,846.7018231285001,245.278001256212,237.32443684047013,371.3266844896633,202.05456734586477,350.6452832565712,441.6785075558232,2.563092899055753,70.37533704037612,191.68677453772716,4.43330825437989,448.7898991113201,139.22593315830477,99.02243271582606,1.3862110619015982,311.9443787510102,13.043390472075505
2.36574309222285,329.69369703964475,206.0650790993849,5.01419902058993,720.6799392029988,636.0643359995531,3.1424361378168584,409.4899874233643,272.92781543422274,84.45705417446811,766.2725972491661,0.5596909703416658,67.76917000108108,139.64534233968627,4.329383877764155,148.97880393863804,26.538202647881832,16.330890309663005,35.27403628202956,130.64232568551358,7.263053899722927
221.50360366711175,86.66989116241882,216.19438430140684,536.704361334095,652.1822462692103,241.6103716248472,146.91088719942502,726.7532330581377,183.7688128159356,284.86647427916864,2.4783684544041407,3.4948604675792225,461.3859783761621,126.0751606773264,18.987184513139677,67.67791802542231,163.7051236076804,56.75121707158797,51.79106256475174,291.8165885953461,23.622609987527973
217.5725865039039,270.3678800423204,602.5543202714488,27.10733689600801,865.5759511670908,593.6110883518637,386.4350737482827,520.4845563867794,304.4581537763122,34.3873331536074,528.89734260042,1.0752063236643374,424.2432175939781,29.84992908305212,25.906796515459288,538.3039474444502,121.32230950850791,63.89864291240815,31.6864918501594,704.9241569800375,10.749480957029812
854.8521885864434,68.4755718437259,597.6673442510203,339.8838138930227,744.5908793001938,117.94813851014584,217.550140813284,709.4506259757198,76.3749754211323,112.904074852381,276.0185230674384,1.2800052110209144,288.2809453351817,70.73822667901155,19.02174741533604,459.8110172046193,19.01395247035532,80.46261109875428,10.27647232797763,756.0238686739133,15.927721352853345
687.527113546588,515.9393412802231,427.16911129793226,199.49684506232936,496.9634072812376,418.2542061963259,87.65964209704124,522.8626224388466,223.47304143437003,46.85781401893142,455.6666721735072,5.222413396199023,388.160645998445,199.37867515752075,37.75638216195652,223.964658467294,47.696562792135424,111.29372083329932,25.21644910612864,230.34983729796812,12.765571367309928
818.0905730553277,513.4245481335145,464.2872749131254,333.6196075135942,393.2956607897204,121.767172017849,243.2718007954741,752.7846828067917,95.62083358038292,255.00234681680288,380.27086240848166,1.4739286827793323,265.9025986988754,54.969193092049096,36.53965808571064,420.3990673530613,105.32852838714815,65.80673684915435,45.223643392746204,119.20589614435212,15.97689241185656
395.3717160763145,423.8108865835943,462.09468779729247,412.21409118770055,735.5034991311117,270.199241646959,88.78104475466336,222.49384024867587,3.8901779592028993,186.24227818842027,598.8437512735737,0.6230535541223414,598.4480496065723,155.82339911954114,29.710369044933756,512.9309768539505,11.398884763064508,122.93605471240974,37.67251813756032,830.2653947013546,17.421032461536093
