feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
289.79423332912853,476.54569098243206,264.60625805209315,370.8549182954416,234.85137284625347,528.431963001586,376.2915347713588,476.028289680952,263.3718612869158,172.65074702034357,25.46593170327158,5.719601081227171,35.42452024953788,102.32081039846136,13.299969486168598,13.240139360798922,100.26507663277415,48.58508769324683,14.542983745067351,146.5346830259304,16.003955063592496
594.6593097272821,89.07937975642628,40.01318025662523,535.145464075882,786.0135542008649,131.6847809124176,398.79005194020687,265.57630395880994,282.6385882242917,154.88348365181747,691.9189987761997,4.761554324938239,196.44324063101053,146.9485396058245,39.93420792773292,285.25379979492146,165.94846625786286,117.95387866875537,8.975451726262579,4.292439636041673,13.762123734062389
459.72632352539847,289.02869583568975,50.89256668501734,419.6463891879992,924.961223577027,185.35860047894343,41.74167833759805,389.0714067480909,325.33134064631594,76.09604412479294,531.0701895264723,6.797809707263405,379.0305131126339,30.131540349430427,37.0800537265901,111.2652576423586,85.82851069206438,18.9205403577224,47.763309610919976,517.0326924205605,10.637921406549784
625.763802175761,9.695012675968716,577.8084568724398,437.98615659236657,222.4464093587097,297.5079025280785,358.3407429365599,763.654396677087,284.7041153078833,224.1071312927408,200.5659178798268,5.674377459759354,792.9722115161204,146.75470666731337,38.47668197895072,23.8682258769685,108.17320852127676,90.50641809502098,23.428497581805004,777.497739814191,21.77025302237489
145.54199317756536,213.01681474008484,91.65273296340546,435.4903114779869,22.616498798544367,203.7434943078356,63.90646243937401,421.4525486159265,98.71809990757868,249.12778913769068,341.825582129278,0.0841182132760118,546.0018133535389,121.2994922559246,52.07903592949683,511.2624682372453,80.41498372302145,113.1604486224863,36.73891874808756,109.55288393168632,10.52628383914652
272.5998428242351,424.184903023536,380.4307111990504,382.5861911646083,545.1756414471836,169.88438907483842,10.781065888663342,445.25419576798487,6.468912246651406,274.9031911023929,423.4371304363309,1.6952522902317029,446.752543310083,52.67421759279853,28.179299766743547,263.6957395577895,167.5338804903003,113.1422618665639,52.27480477660849,782.6738282672936,17.250461119300923
371.6912799416148,529.1405246614137,213.20432089548908,71.6854544350708,582.9387072082462,308.9142159585684,67.71638993687198,10.493004218258276,115.43700790672668,348.1634414960704,117.72206598668134,0.7221795295683974,580.8734190432303,62.45560430440087,46.96323466274422,5.275547448238491,151.8537106334529,99.2849879524723,19.127835111919328,162.96665445011212,10.879224338830854
924.3301389778744,117.3044849648082,425.8300263088702,444.3372446565552,444.76350891946777,175.8247279058068,109.70173769457024,38.93330292025326,301.3684309975757,335.4975064489328,239.3083816888901,6.476101123588075,193.6794039127024,131.72410093248294,41.73243510021496,388.12584420036666,71.1183982017496,98.90340386834762,35.99414370634819,570.3793245297544,19.43882131155773
436.4793694729602,106.52700853913848,237.66302452749343,19.012244847545038,674.9138588760622,607.0050068525011,92.4026882282702,523.7090583097654,146.9801716863945,354.41695070840683,74.48671500372797,3.847445960277722,184.8815118643342,68.39496437047922,9.805028918928896,559.2436856834441,142.3358831426643,74.91557301555137,14.957897930106911,522.9668761764492,17.649495875779184
406.74577989945584,407.5220330885044,176.88776493449743,32.57606470750984,439.8958953734928,318.2033663411227,40.84322564900171,629.7818552397218,37.1075793464876,328.7357931919418,48.6160133027403,1.608348543898238,743.2752542285308,99.661069864177,41.01802628675955,366.7842581786781,124.95204798780074,18.272539221904207,35.57185250562714,353.1581019002622,11.928766606808155
699.7590645473132,212.5946690230057,60.742828615493615,419.7516882997195,65.37740430028319,344.60362490837065,406.4536658457601,560.2617392825116,356.1870473319567,370.6795675045888,236.5335292170789,1.1048545186765786,212.69792090972564,92.18916544108426,38.53197882548012,132.00647407112962,57.43771051543261,129.11066319780585,35.80997997249466,717.5066517874678,10.95132050801905
0.9166477902868664,578.0449163709047,235.16336936023572,365.83158654305527,426.69142335361744,378.1844316057317,346.6412578463985,635.176725707891,343.06370738642266,384.3655676271999,569.346958916856,0.6919861138857273,397.4258919558098,84.7788919628293,16.168051616037282,36.38224874391439,110.5470861578408,74.47988222188188,25.9761135010228,789.0564410172911,14.745160169666148
360.40643597136767,168.17219789434043,196.4917339446979,245.43581624059175,740.4004547910886,450.1612724874712,330.61683164275377,640.5047948733582,39.16245831346296,38.637284297556086,181.25065379743072,6.179232608928857,27.809974231031703,77.94509360650811,43.75492566094524,443.4491352416807,153.0379888020931,30.790801700589977,30.97153335227397,839.9365791117483,10.629950388966096
458.3164427354006,120.7585056755504,442.72860143596574,452.7926855586723,840.1071320112258,526.2625166654908,151.50287616836832,697.8864336031465,73.039821450597,149.04343055424545,667.7106696107618,0.1253245431511838,202.1246288446453,74.89330015232837,48.0020818511856,185.15603307206896,178.68433177499998,14.225418987180404,22.647105512938012,704.8497170189028,12.28799858122191
792.4156371783712,304.904961496364,322.0794673943269,426.8661158067976,288.36735914156384,82.24597754764198,398.1205228685277,21.80453316734186,169.85391432562022,90.90979802234258,244.88063360984364,6.824176695157468,140.76100521209003,170.3428141894662,20.198738456848616,92.96249317188236,26.612159371172663,38.40185934554938,2.981943595712289,616.4566783432286,25.3240309690574
429.7923998527256,587.8074533568437,337.4221474193061,163.0262998784344,773.850552033328,406.1107662959914,287.90522084088246,587.7142479745162,168.06398163763387,82.22813782362326,601.0659217293437,5.960906873374051,106.89492288621676,47.35544250215125,5.791523811982922,7.002584040981424,97.13675700428314,103.05086537393596,18.56223822632983,78.37969308172342,11.270324076368333
934.550962905849,228.7065535896879,571.0054178939566,235.0672522747176,849.3654666018674,498.9725655290546,213.622496712729,258.0759806820062,46.10302054255247,184.6831354312513,663.1904506031599,1.125479943532702,216.8181091642832,78.98519035481668,4.709704249450188,469.20108066733167,182.85344574002175,10.546021228735643,5.216316749122909,780.6789282289335,20.203214332359423
817.372178585368,523.4822307714675,81.0530463526913,388.19303401146254,717.8997541005555,564.195185453884,413.09450570115786,809.346791761204,118.4884264771498,343.2413328787201,140.60906197902244,4.008894623847482,340.10271720471485,60.42677131121712,36.9843741175865,512.6000463297943,142.70687863394042,33.66184026911839,8.9758710302638,323.72168634996,11.638816482604
595.6445992089573,199.7842126736981,327.35732571175924,107.66727907413754,737.6155480476772,456.9815314709831,140.2740159894249,36.45853830484381,103.73769530285008,244.29190691063928,421.7991254439205,4.5490938862648935,197.19463186545775,198.4504165975242,52.05152867419601,544.49736722947,110.69492317466296,18.81692629244929,28.431499408975565,558.1961938785524,17.84454016487708
218.16138978971276,317.51577842378623,419.2806472987676,98.14565371177864,819.0788002835416,32.57926893369844,334.6883253581668,164.1665410164238,173.29371830343896,316.2231853062507,173.18790669995315,4.412705050774862,631.4633468288106,24.72214695685041,55.65844857275008,116.03408453639624,53.50678297402529,113.75325442377908,26.601479711255788,80.26255070947906,13.504285278890066
116.6944495461582,169.88980648052197,337.9012363556212,119.1942301110638,453.7255057853601,0.9973474962179658,42.05701433061104,471.46130392733687,160.88836009371036,85.9892450138881,478.31787078499127,2.7012319808908805,843.9717147086835,20.482534091995756,49.656193484260726,558.9031016206638,6.83067093618879,78.59766859466525,49.71867826998881,465.0658327489825,13.294445908285288
70.33081213070729,145.44370000898678,411.52785452279966,336.566187260822,680.324176734474,325.2679002006972,143.83265803418058,477.5725127541674,193.76417202733708,46.40298414651508,752.5533180751817,0.9262318929270754,39.00707573281954,158.25575213622483,40.05376313812101,467.1250918315099,171.91265231522107,20.141975988197853,7.163961256215357,293.37814381082563,14.507662569608584
59.68919749666386,516.8865952808624,344.8349102055602,517.8709712667364,101.96827555569452,449.5867680730296,224.16756465964497,108.1346640801101,363.5555829244381,286.8341523349192,690.7906441279237,4.712658409978626,678.5398398881365,152.6456404877527,4.340423159368204,279.61931844523224,19.1232513006785,20.599707826160568,36.18871858588798,217.96320797364683,20.180111505551416
83.94179766025309,77.61558071668446,473.8821220017396,392.1254335393267,719.0520933974227,391.0891844851684,371.0665186351965,490.0895059739343,247.39976441826812,139.95421526744084,514.6749710607952,4.54947647234498,489.3733824781509,181.16625114871417,53.04201360327315,113.49498331577112,31.624060591490032,36.59583133001042,20.90846670215336,107.76467273868133,18.05803404572984
605.3778850057981,318.88893234164743,279.2535470740581,154.97030704889778,440.5856977438845,131.37995072849603,408.5224997142981,511.6533445069168,148.23885395528137,106.3281647530276,625.6184663135849,3.254525933403785,686.9613504054236,195.5799862735824,54.16753526054428,295.38952469581017,128.76555825229875,97.48705350885088,6.0972965796871375,466.2313889648357,17.117420664143847
827.2802426456342,123.10426415562188,468.192452026014,17.026868755085776,495.0533238232198,489.4523390138823,338.76264646876086,485.7985305991488,57.73223400097246,214.4986488538557,478.5523490724979,3.898291830884297,306.40929311463293,196.69171109084013,37.59076986309724,66.07359422940462,65.09470484146827,33.782818573610044,45.62970547500619,787.6609987721412,23.92504182332012
624.6278884972435,141.90582148501562,354.7219435959483,547.8066019603679,491.48729942691455,478.4732107623674,72.35436709895133,424.0426718502988,188.1171272878008,184.62916363431196,537.3844396613013,6.713379235315678,214.8584194939676,196.8254869761984,32.26936785151351,250.33673026620852,144.15055071101324,0.072986146845983,37.19465485875205,727.3752282547924,20.87670989947059
528.7355293797416,169.0685172503163,261.37425917016594,213.0981476630172,11.233928711800903,16.712980308666765,308.81389088012685,345.512270096829,354.0644212282061,320.0366568284469,697.8195185618738,4.743577311388675,819.3101362855207,77.48326662633359,50.43360951275336,20.20824564770988,145.91749889030137,8.383050602550162,11.11989550735754,305.9355054001969,19.28199943472692
74.75346113268526,190.39385833758644,101.5484490481989,391.0356628440493,795.4480575064761,33.11672544675832,396.877120218504,311.1199829388391,162.71809287119854,242.42515741686177,553.4626205336434,4.87591048906338,931.447901475532,36.92308437396858,22.289090761699565,180.1868504795732,41.39917318498276,70.78705201636295,24.42811901946496,689.346436658073,8.975364297377778
183.81272123347333,437.2169800649495,598.5850261238722,355.95286664884327,640.7193235572176,524.1980802797568,34.809178226437766,514.422497316517,266.51749112352394,190.49601423826184,628.3474115685157,3.303934129154537,861.9992823874704,148.3930315788999,42.49324471771663,31.37040081154993,176.56136870734244,6.812457508643732,52.11499067251696,388.8789493451874,25.661026571571195
375.8121846708056,198.1101323920912,491.8475053818803,330.0515895848718,70.78106943266174,265.5002675689466,292.46381083505764,443.9947735024747,264.9826794625928,306.4722673617616,146.4146767232811,4.004813303838065,632.2549086756942,135.06102075449928,49.544744715411646,337.86376815977326,182.09119231018445,96.70244748301737,0.399482593909427,713.1115278431064,27.23853394639505
531.6590100723001,316.80160174320395,389.3081236230146,105.07039920981316,883.7054720661584,518.0353639695353,383.6452779776631,701.4472710997004,333.6178932922444,181.24047664153085,489.8459254385521,0.3985052150191353,136.00270929599253,116.67737799543733,16.671477086634262,496.7958629414572,62.6542511530078,4.147679970248356,14.116785369490511,100.00105841510911,16.18670339627357
76.59865649744823,24.0399349385882,125.83129082116336,63.98989246106825,551.7656593172637,365.7451083189164,281.5717092314211,24.28342410136042,25.80403710338795,75.2185215388636,501.2492961901282,5.725528180008635,419.7484105585816,83.74954540114838,13.232088703845523,375.17757328260296,156.7401249820466,124.56162040952296,17.756833438863154,429.6100065080417,6.6716782514493485
698.5570140607582,544.8375942375911,310.8810758919985,128.24279571674515,898.3190107675567,180.13097620513284,173.05333034265684,590.6788835328598,173.43582368251242,383.0278158701571,22.96823456987645,2.725633507006268,341.02549692947434,77.29382786004332,25.6741629290522,59.99314102710502,90.1958920902262,25.14249042613866,33.49440442112196,119.28897157803009,16.875499908943723
253.67497369494592,13.549074331992388,555.6498248822403,69.8400399297188,374.650294938594,588.5605670817305,286.912098659609,85.32193537444508,330.9909265902718,230.8045656547233,518.0956340167543,3.106579262152647,673.8121634079445,49.06754769360008,6.889380969966038,97.95910738496131,76.37061396138628,126.26052548265972,28.26925565603288,39.62255387202871,16.30904267661168
356.0415385899615,277.16196015258816,586.5831405824886,227.2151198713216,874.1715430011283,555.7999932362279,245.06499507558547,748.5664394140655,101.94265630247936,7.674752060681805,276.2993712069494,1.5481379927026309,404.5833101802865,70.8734902655415,26.76771973029548,420.1594225063723,49.420152204223385,18.048009463621508,19.888848337997093,443.4976086150688,11.33249553726161
59.05216987750984,532.8619639639365,87.10645647263368,464.26058577140975,562.1382431304305,468.9381966624488,236.5901294041585,188.6744379066676,177.3855199105583,138.21247485743456,284.04507819639707,5.151873499663779,341.5172490467361,58.67140791379639,0.8620341737446658,440.684962738925,85.54429425704397,131.35300386354163,10.405928214294011,319.968021185193,10.05644975728657
542.8861122177898,544.4955186904688,54.939416860776205,534.7217863630651,703.5729413892171,577.6814365936854,170.39307176615736,699.9976499296064,214.85221276604932,82.38346680525069,59.69826983954373,3.3410972217523005,760.6689193386657,181.0892888970044,51.32816013233889,533.9483495230055,99.7611544477572,111.7623521099928,29.63636314132795,141.1629958977066,10.059742132672117
805.8529954750302,169.13629701308102,186.28512555158056,260.8963429106171,919.6512029343972,336.93385005276684,40.19665877101597,525.3341024831313,205.06469976559924,274.94115695615847,155.00694358227287,1.6716642445564114,851.1446471402547,144.85247193110882,26.804639219336284,560.1206813952813,73.97771137680768,57.69777815614804,16.022206568640893,89.53464431470182,12.91335165647035
278.69506057696617,203.0586401306533,224.3866066757697,412.7210424983959,774.1220386968818,416.67137384333125,367.522593507086,83.36194838027137,273.51864973772814,86.76935260214768,382.371297038,0.0104367794430063,803.2839197179479,124.33640281705976,19.63131943301526,290.058093121881,69.00190116272556,11.970419700727437,6.621324865502789,882.6501455998754,9.766181374458183
481.5546646165544,368.2095218779878,35.65582933358813,275.3418552809997,308.53995305845365,520.5193604729648,364.9186431541444,326.0817500178254,328.52211853860604,346.2628783402747,319.7768356970236,5.958739665704,624.2482905146904,107.08954224065602,44.24555262579153,200.23430845030535,77.59707458819348,86.21674487183199,28.67388972862039,652.2813411404301,15.92239066699013
817.3986245780507,42.62564286557707,293.53439735849,448.3779521056734,549.6828337914146,297.6641190450571,29.33799162432549,48.11899987827045,251.52542639693905,188.5651472053451,550.8724348644721,2.9630266226330866,585.5551567754067,85.75581974649886,37.30073950866193,212.8200316983527,135.02062965939268,96.26225103507063,25.041479398491685,912.1990061356784,12.995875536535644
877.1523790988558,243.43275462805065,403.06612108591537,261.6836380090176,662.5330939518852,145.08154585167506,406.2222947917774,256.9951234374047,314.7731185826546,204.51935000171,701.1977770443746,3.61732910746152,314.98896478243626,162.90698496023228,38.75540854107027,382.6774557102594,77.60255928570675,135.11862878480045,27.718521026243494,689.3197867037118,18.89924577970087
195.14358891619747,329.2646198662093,76.97699975422884,211.08385720374196,540.6305229907749,199.3444409379944,208.78421792105388,758.7898726133643,81.40417265285893,170.85030503374807,66.69225878931113,3.0382541262145693,720.7990119545252,178.800434414857,13.348175260406528,533.4582614286413,1.497290465451464,34.406302766832574,27.10538143151154,835.1312175648429,11.472749671049735
302.36048819708793,147.53321358790305,60.01475738785696,259.89029999889823,780.447797380937,249.28762079201184,239.75922197891197,790.1711278039796,339.98908957162865,207.2525111055941,258.2640563400098,0.3574766622053916,285.5621666842267,5.545584283123144,44.62847490639746,77.39035765731094,34.31211730323197,33.08880154352738,7.379780997131374,925.1913170463978,4.8447707714530805
705.1201193065156,146.70305385175516,476.0518905605708,504.734133427157,146.47854554676542,406.8464489088713,366.7476666850369,102.45881410819136,80.45421247567045,250.03959934380285,105.97500637297644,2.4543272415539743,708.8739229249782,187.9811537815004,45.15851478269625,230.7012151023845,25.390587433833925,131.127713646275,37.443083785061184,783.3523393109801,21.00350769205077
39.17187808582072,421.06955036867134,579.6177838852137,483.2431952475991,422.8823160471122,396.7502769495395,164.47950289413058,524.3806945144286,246.18303844984277,366.7080137345641,420.59250760720215,3.3075015640409635,125.03159361755996,96.14628666079908,0.603421796981693,19.82871428995936,136.15166698262988,41.15004855320727,7.755290416232261,150.73706939704397,24.12455749187509
891.2298743062341,185.5940537043722,273.430930934346,395.41238250534064,851.1628051391314,535.1497762887799,294.38951045884204,785.5717931403716,100.76798542186994,174.39293922554867,304.5512982835338,5.6047655579908335,141.2999112947837,13.901335825545733,53.08577964088193,298.1396726703165,40.572036874792445,93.12046865248088,25.92465449898726,818.4796441759906,9.828122791488385
135.35185274359702,131.39719128881316,216.6121374125241,131.62815156157546,41.53016981216045,451.93351665525097,127.52542764950124,196.6257648836436,120.283269199428,252.5849079880149,445.4921366415202,1.0926012631367754,286.8364699210477,70.78913502330188,15.600648227089884,539.1959955766891,11.927665610833436,86.583860482032,34.05123324316547,626.0757906601483,10.140316971705138
643.9535263974575,573.302197215972,292.65096640086574,473.77856986187066,518.6537418585992,531.2234108110117,193.4943725349752,20.592491326315447,31.099052848868432,235.0093275640836,199.868495011418,1.8553853064696784,56.07356123787174,64.51089646211108,51.27734195674591,377.31663239309086,105.2253673192355,56.62118333071638,34.88164599147915,768.6674770382485,14.841323913484503
554.0669902624738,299.5438314136308,352.185471095671,471.8584526825368,949.709244758998,348.6280628583425,163.68689512724376,511.10937839322185,361.87885909996345,367.22677922872623,90.35675274428132,4.881856582260301,403.5843013298286,156.25472475319492,9.408573697078122,157.2211013970095,77.81298293204979,90.51689082062468,38.69697506302679,151.42746314376015,17.4251371280373
879.3186274333885,162.81545656721443,300.5806801860787,346.43433732992963,38.40400519371654,40.08729507367906,40.25852270852529,0.4748247288815673,10.318402136226764,244.19012025083995,109.73079971913054,6.488090026997007,490.2394442372287,71.2028364683363,43.49464889053982,506.80981311452166,65.53757846380093,44.941311144140535,32.30489180162602,15.03159468673882,18.914421840883342
779.4354440972692,307.06014338021885,10.327368165022582,207.0117953693211,252.79971274468343,379.5686316594726,400.32140930446286,422.4494251091811,269.39640613976934,216.825385494398,600.9857427280018,5.877094463371593,561.4933241225006,184.47719827070352,28.0394848546192,434.3853497356462,80.75893947218782,56.97499352843951,37.41488719704255,683.2396737437894,12.880170668284844
768.4013150903161,280.48151096940387,51.17850219357216,222.0627677076092,65.39912188680928,203.03355723590525,288.110987186548,92.61394388857528,197.171354427374,193.37198923229064,303.47750367585815,6.505938386622276,97.58582307441716,103.8838152810207,4.344061839996252,171.25131177818483,76.5053744327819,87.83222074622124,20.37486141978249,382.9152281508616,13.210988916978543
662.7256630145246,196.43944058255596,106.46787442488396,549.8263229581494,214.9767902107408,347.6418217651355,309.93566589591245,25.11812575073812,199.5385889057813,337.7836243015464,222.4485163154829,1.1512808897725944,391.8949242027944,20.45292843675973,18.996330167022645,161.48296796458106,39.19311956404599,62.72268765607304,13.332726899834489,372.1897127523696,6.014004597589243
375.3732671687524,201.15602401422683,168.87263042395833,75.98104583308871,884.3940167389889,556.1413722864573,29.184001378348373,574.4302965572024,126.40720242331184,64.20779084568191,507.0712952311568,5.218703515538326,101.8454389982116,81.00235403918302,22.88396072708493,215.74125545886395,41.238731126021314,131.34516516538244,38.49264218932323,881.9333726219253,11.216596975600703
230.50116059556396,341.17684775361766,227.02257632174903,54.31168259067292,210.60373746806792,535.737567948201,78.29731273622802,747.4062060687289,52.59441424438251,221.1803952075422,343.43299743102386,2.026785683829988,966.7587175514788,100.383181644236,35.244147354187135,189.41711952761275,133.1934414881571,138.26462542410124,44.98938796863428,181.34722272230425,12.822008472923637
656.2167106329094,173.66236706123877,198.47165219517495,252.3212963585329,54.24924861214652,459.8481667286515,296.67836694186366,207.8822590005951,281.760594224947,91.3758390433102,368.2818546313075,2.82213794197795,446.8630307785387,100.12162247262246,43.65856888661681,44.668861260314976,112.45771779131957,95.46282640192454,4.939073666226873,37.04019675125265,12.644638306801856
313.1594016814281,541.716398095679,509.7222794121528,454.1734833168358,237.37372703541493,99.37075336948652,310.1543294759181,554.4439871833199,143.88839564926,211.69920934901413,380.2877893352479,6.240043138723744,548.8174099649044,85.72247870979425,38.355853420640194,29.6453328504807,28.822205821721266,114.01380890034456,18.06076689696048,858.904103388857,17.917290026432536
24.362221227914283,57.29108899633317,502.1960520732223,300.13557342603747,835.8406461663228,15.277488326138236,403.1095470996592,799.2094554451432,6.222291157068223,340.3999478961248,540.1116473005558,5.170861759421502,591.6302658227072,39.4006213012836,35.35588601622296,479.7314806549151,180.1961053294296,34.419830966779706,0.2905049442456529,303.0333223464338,21.779617812300437
376.8470908069206,556.7988740848243,49.01537835702118,205.0446544562851,325.045744022468,254.40911447104764,393.7466145550052,701.990980248499,71.25230807970706,256.7690861815624,308.0625837026116,5.359392629579029,17.00441533445129,174.92305817346934,31.34009857790353,544.9126325350885,180.73927847948693,80.99238935034015,49.65137352853407,3.601922581922964,15.574724331400288
459.0845893810554,587.9411027828983,296.1666290792743,161.48480050099013,231.77614088958904,508.8959835774463,254.37923141408115,724.2204201289478,21.77894258262076,318.6380221280396,567.7203551201058,4.600715209605582,47.933524629867485,24.598080479565613,19.842746177643107,128.67081945573457,86.50344575958412,7.7271854874702335,2.092613347557972,928.059616920563,15.979124558178004
514.4133486266757,586.5258554202314,116.2740232580102,175.34509974486042,159.56745401606742,479.4986333238646,194.83693917470904,424.52346114866674,169.0548328235669,128.62130440836316,181.6588910807145,2.318086165440302,295.7004688563013,90.30769565342624,6.239622166212841,201.4960814511119,126.79560728557114,132.77483612803834,27.964842304226188,859.6534149849514,9.156845156221449
496.100688574568,589.3335418734341,470.4113545313064,445.7847127011202,456.1701816521327,265.7431627810414,139.56147979193264,602.755538951167,269.8670305000905,223.61722322702917,694.0557798185505,4.344421662900771,419.55041049108365,115.3453194397758,1.040987682591114,317.290766204245,140.35799865606256,44.62250166279613,17.75848332263409,332.1251803359807,17.81701381390591
681.6419459713795,64.0753699866237,356.78345597662127,359.5839679836993,646.016627885477,582.9136742903826,239.52782263394127,538.6776498555286,324.50419072540586,84.00152591071324,647.3926638569951,1.1788448595705685,777.3151618331767,192.13776610746544,6.361115980224856,411.5848892766511,65.69249553891605,34.90880623393207,3.265548072682561,823.0552220109706,14.967296438474383
827.6412727092695,241.75293053541395,305.79737790354903,497.8098980632353,592.6762810824126,136.1554612780551,315.13003283625784,647.4163757732883,156.08739481320077,169.19105488629523,744.3318252405951,1.1549223627951188,668.360432064914,198.1783542982556,49.4479033826626,128.7736256899311,144.91792095356308,70.23688330954535,32.84272441849525,545.3306113721145,15.235889425364928
